user_id,group,converted,revenue
5844,treatment,0,36.16259650765966
5845,treatment,0,28.90505922192614
5846,treatment,1,27.29323267338588
5847,treatment,0,27.61344425974734
5848,treatment,0,31.920248268600513
5849,treatment,0,81.02414122507129
5850,treatment,0,46.391213754673245
5851,treatment,0,42.93271525237614
5852,treatment,1,17.05648000008302
5853,treatment,0,19.35941387315707
5854,treatment,0,66.32321481543745
5855,treatment,0,38.823009046237964
5856,treatment,0,116.07520998426037
5857,treatment,0,15.101167121668412
5858,treatment,0,137.45908471364697
5859,treatment,0,16.543189441018065
5860,treatment,0,54.23533685321804
5861,treatment,0,5.022386857226165
5862,treatment,0,41.34748250593846
5863,treatment,0,22.49031829190457
5864,treatment,1,39.70502379663108
5865,treatment,0,39.19338358424425
5866,treatment,0,17.123367050109078
5867,treatment,0,18.532508985620264
5868,treatment,0,63.03960373869401
5869,treatment,0,40.87728337688505
5870,treatment,0,31.52230966673352
5871,treatment,0,39.595355614084234
5872,treatment,0,38.25737006709719
5873,treatment,1,18.004202732811784
5874,treatment,0,4.7561736760291335
5875,treatment,0,4.7544648706393655
5876,treatment,0,23.927223785663987
5877,treatment,1,93.92285580801375
5878,treatment,0,87.28569517506602
5879,treatment,0,80.86129221714558
5880,treatment,0,63.61300487721384
5881,treatment,0,147.28851117429025
5882,treatment,0,62.88202857221509
5883,treatment,0,42.96523895947048
5884,treatment,0,9.402110200620774
5885,treatment,1,49.434781866968635
5886,treatment,1,30.223383718739665
5887,treatment,0,39.89960155667913
5888,treatment,1,86.47596279165025
5889,treatment,0,68.24633080604663
5890,treatment,0,61.10412840921697
5891,treatment,0,32.309912533957174
5892,treatment,0,54.79414940425561
5893,treatment,0,178.74160612296836
5894,treatment,0,91.05016858014162
5895,treatment,1,27.26756510623712
5896,treatment,0,43.49701546945511
5897,treatment,0,51.15347275327646
5898,treatment,1,38.20453319454229
5899,treatment,0,146.98007997460155
5900,treatment,0,41.264448594509744
5901,treatment,0,51.13646996867113
5902,treatment,0,82.72135535922787
5903,treatment,0,39.08919497978823
5904,treatment,0,15.6857572571824
5905,treatment,0,23.74292672903154
5906,treatment,0,23.574901294104013
5907,treatment,0,39.907806126603106
5908,treatment,0,47.64811604722102
5909,treatment,0,11.781258734051065
5910,treatment,0,106.7060460637305
5911,treatment,1,39.705844605041236
5912,treatment,0,54.9345668038306
5913,treatment,0,31.582716143952286
5914,treatment,1,52.94057294022954
5915,treatment,0,35.73327152951946
5916,treatment,0,32.95103336858614
5917,treatment,0,10.932793820845939
5918,treatment,0,57.22615081381866
5919,treatment,0,22.908604394367117
5920,treatment,0,17.494922265883133
5921,treatment,0,26.23986833622306
5922,treatment,0,22.434394619577166
5923,treatment,1,5.593965138038695
5924,treatment,1,93.5665735617457
5925,treatment,0,73.94751748576569
5926,treatment,0,35.17397913339411
5927,treatment,0,65.71746142670524
5928,treatment,0,68.39697842860849
5929,treatment,1,29.86047595389847
5930,treatment,1,94.96174151070991
5931,treatment,1,18.488450100640705
5932,treatment,0,16.409979323982835
5933,treatment,0,86.29198817922476
5934,treatment,1,50.529980400927144
5935,treatment,0,22.21184083561832
5936,treatment,0,41.40299211777596
5937,treatment,0,38.716139271520575
5938,treatment,0,35.59294497322676
5939,treatment,1,22.08366860310969
5940,treatment,0,21.871958387761712
5941,treatment,0,76.46277984978546
5942,treatment,0,33.11455363914117
5943,treatment,0,80.33139473459283
5944,treatment,0,9.300341171075768
5945,treatment,0,69.24252988724662
5946,treatment,0,17.39672771471577
5947,treatment,0,125.78851936217416
5948,treatment,0,60.88120387566549
5949,treatment,0,18.962331036742746
5950,treatment,1,69.1086615887583
5951,treatment,0,14.479924690075714
5952,treatment,0,36.2452601276308
5953,treatment,0,6.19456301854622
5954,treatment,0,10.703720225706217
5955,treatment,1,27.077203891113005
5956,treatment,0,78.29365703999524
5957,treatment,0,10.729881676501996
5958,treatment,0,77.46847988008498
5959,treatment,0,8.220888801093611
5960,treatment,0,77.35311455953072
5961,treatment,0,29.180137396305902
5962,treatment,0,20.94507519192597
5963,treatment,1,100.71537554248359
5964,treatment,0,249.1330338246513
5965,treatment,0,36.56807280554576
5966,treatment,1,55.82677242948615
5967,treatment,1,28.295640915464947
5968,treatment,0,88.88509496788463
5969,treatment,0,58.37060166273323
5970,treatment,0,62.18237160748268
5971,treatment,0,39.56073057015204
5972,treatment,0,52.61836515403921
5973,treatment,0,39.53432720788504
5974,treatment,0,37.73988903243543
5975,treatment,0,76.49893833547935
5976,treatment,0,59.67690679182609
5977,treatment,0,27.47174393157496
5978,treatment,0,76.70124973693761
5979,treatment,0,56.06311094531321
5980,treatment,0,55.05658172329471
5981,treatment,0,38.19825998194605
5982,treatment,0,15.599071983833213
5983,treatment,0,72.51254291340018
5984,treatment,0,95.61626513622397
5985,treatment,0,22.425175404780166
5986,treatment,0,29.89013513740087
5987,treatment,0,22.379416398592745
5988,treatment,0,11.963475291779108
5989,treatment,0,116.25326860254145
5990,treatment,0,29.373518259738685
5991,treatment,0,75.74118018544807
5992,treatment,0,85.84476203948084
5993,treatment,0,18.147877411785654
5994,treatment,0,107.38561256946042
5995,treatment,0,31.97474006365917
5996,treatment,0,70.04443096861759
5997,treatment,0,86.74998195111482
5998,treatment,0,28.826250862648923
5999,treatment,0,17.669532643045628
6000,treatment,0,24.19082912683844
6001,treatment,0,75.07907024545776
6002,treatment,0,124.43433630413834
6003,treatment,0,36.18293425758367
6004,treatment,0,30.348285867812898
6005,treatment,0,183.17502595260657
6006,treatment,0,64.66893111579202
6007,treatment,0,14.220588458559227
6008,treatment,0,21.268840610549184
6009,treatment,0,10.415163057110732
6010,treatment,0,50.54464997618614
6011,treatment,0,39.29713381611274
6012,treatment,0,33.355808864376996
6013,treatment,0,13.68999805332843
6014,treatment,1,21.8511565619433
6015,treatment,0,39.451057175366515
6016,treatment,0,40.32268714779075
6017,treatment,0,64.84053777951634
6018,treatment,1,7.601932586222292
6019,treatment,1,72.87739992859821
6020,treatment,0,24.42223031913448
6021,treatment,0,51.319376844997784
6022,treatment,0,108.3295611514518
6023,treatment,0,37.37214106678849
6024,treatment,0,103.18707376314369
6025,treatment,0,168.14124470955116
6026,treatment,0,42.470510013024196
6027,treatment,0,148.83289997971363
6028,treatment,0,21.54008523189705
6029,treatment,0,53.02866556379547
6030,treatment,0,33.17282339761817
6031,treatment,0,43.9823932076647
6032,treatment,0,34.06818787501297
6033,treatment,0,7.0489610017656545
6034,treatment,0,50.44211434817906
6035,treatment,0,26.532293445718167
6036,treatment,0,75.73497083356988
6037,treatment,0,92.61466696939796
6038,treatment,0,21.112633958537927
6039,treatment,0,12.8788028688326
6040,treatment,1,21.432260308358472
6041,treatment,0,17.699975687701084
6042,treatment,0,24.372745281265136
6043,treatment,0,36.91818541679324
6044,treatment,0,71.23280479071495
6045,treatment,1,100.39248167817081
6046,treatment,0,80.97936341274155
6047,treatment,0,133.1704610539915
6048,treatment,0,14.61750858177266
6049,treatment,0,38.61115193481731
6050,treatment,0,21.365758056374897
6051,treatment,0,77.98496123209614
6052,treatment,0,47.729494568563204
6053,treatment,1,22.470131988787937
6054,treatment,0,71.39594786124785
6055,treatment,1,77.29521234802534
6056,treatment,0,33.30629839501593
6057,treatment,0,62.28767783448224
6058,treatment,1,42.47255294811129
6059,treatment,1,32.67418008682419
6060,treatment,0,33.380303058245765
6061,treatment,0,25.33618673010084
6062,treatment,0,48.1560143344453
6063,treatment,0,38.511921065125456
6064,treatment,0,59.643377245211546
6065,treatment,0,3.729525235053954
6066,treatment,0,61.0129020826045
6067,treatment,0,1.2190205085195471
6068,treatment,0,60.52358251417016
6069,treatment,0,43.85242273862107
6070,treatment,0,5.746823302734842
6071,treatment,0,42.960381626517396
6072,treatment,0,63.795580700323335
6073,treatment,0,42.31609706057258
6074,treatment,0,38.83907473333695
6075,treatment,0,29.914345233090263
6076,treatment,0,48.42637197674375
6077,treatment,0,56.5076234646474
6078,treatment,0,36.25446797405037
6079,treatment,0,39.63882240063724
6080,treatment,0,19.881626079377536
6081,treatment,1,73.14614908545671
6082,treatment,0,20.57835536923126
6083,treatment,0,49.603084616789346
6084,treatment,0,39.33909497437248
6085,treatment,0,21.05988934162922
6086,treatment,0,83.49712050709584
6087,treatment,0,8.248531310653343
6088,treatment,1,32.98010228295792
6089,treatment,0,44.03520677684335
6090,treatment,0,110.52690930886482
6091,treatment,0,62.053544157742614
6092,treatment,0,11.989336693696131
6093,treatment,0,9.351206497469704
6094,treatment,0,97.53273342679438
6095,treatment,0,94.89193614000918
6096,treatment,0,66.86737141051688
6097,treatment,0,23.805492922067685
6098,treatment,0,24.41611850475832
6099,treatment,0,9.695921129188626
6100,treatment,0,72.94539092735823
6101,treatment,1,15.60599449045073
6102,treatment,0,51.51048782765051
6103,treatment,0,41.99263172945051
6104,treatment,0,30.91439619718709
6105,treatment,0,26.559169768955613
6106,treatment,0,51.94747930122367
6107,treatment,0,98.9877274213422
6108,treatment,0,56.90975410887688
6109,treatment,0,38.15039041240305
6110,treatment,0,72.58338736837446
6111,treatment,0,108.77797941361078
6112,treatment,0,22.61611153322378
6113,treatment,0,47.25965904832971
6114,treatment,0,19.378296056255085
6115,treatment,0,101.7297022467983
6116,treatment,1,58.52594130359385
6117,treatment,0,42.116948332781625
6118,treatment,0,30.609257464086745
6119,treatment,0,57.71341114871359
6120,treatment,0,164.18321490129654
6121,treatment,1,27.57040641990714
6122,treatment,0,4.373910369520663
6123,treatment,0,49.59840601820128
6124,treatment,0,35.14359624504124
6125,treatment,0,23.2019751309262
6126,treatment,0,72.13282585827687
6127,treatment,0,57.551011339976306
6128,treatment,0,25.868572546713203
6129,treatment,0,117.43715104670486
6130,treatment,0,127.2937495001916
6131,treatment,0,22.02761742726937
6132,treatment,0,35.35246129418547
6133,treatment,0,116.83378571875234
6134,treatment,0,22.087488403227116
6135,treatment,0,44.41401226870859
6136,treatment,0,53.52733486340121
6137,treatment,0,63.05354142617444
6138,treatment,0,129.8086429034181
6139,treatment,0,94.8685167214518
6140,treatment,0,36.66640128632784
6141,treatment,0,52.11428879024033
6142,treatment,1,57.2134343324821
6143,treatment,0,18.552489560780014
6144,treatment,0,15.193222096189348
6145,treatment,0,31.454187801001506
6146,treatment,0,51.114299309406164
6147,treatment,0,37.45634923565309
6148,treatment,0,2.7669076871362446
6149,treatment,0,20.198342571990864
6150,treatment,0,153.1856977538793
6151,treatment,0,152.42419318017383
6152,treatment,0,61.73360880077103
6153,treatment,0,113.66788734941616
6154,treatment,0,99.29508509250022
6155,treatment,0,91.24123167222045
6156,treatment,0,45.79515818534614
6157,treatment,0,18.75085559238621
6158,treatment,0,69.56626880122775
6159,treatment,0,47.779626539682845
6160,treatment,0,15.395287947222037
6161,treatment,0,51.19812873129326
6162,treatment,0,40.22045739253038
6163,treatment,0,24.498856196971445
6164,treatment,0,33.52123812034459
6165,treatment,0,111.97404899705596
6166,treatment,0,25.14845914506466
6167,treatment,0,35.610453822705075
6168,treatment,0,36.90486962937203
6169,treatment,0,24.616821822834265
6170,treatment,1,5.7165679698629415
6171,treatment,0,67.571698138136
6172,treatment,0,53.72015926271534
6173,treatment,0,16.260551891635085
6174,treatment,0,53.700296149850175
6175,treatment,0,116.52739208181727
6176,treatment,0,75.03630839851982
6177,treatment,0,51.28428483322396
6178,treatment,0,36.862075947586035
6179,treatment,0,38.0786034831559
6180,treatment,0,118.8248502965068
6181,treatment,0,19.550918633495566
6182,treatment,0,20.714254157836127
6183,treatment,0,10.545073468218314
6184,treatment,0,61.19261691778771
6185,treatment,0,136.233310568042
6186,treatment,1,96.62084347015718
6187,treatment,0,29.803377734574813
6188,treatment,0,46.50864248326597
6189,treatment,0,29.0115426270694
6190,treatment,1,61.7325103228901
6191,treatment,0,24.29626887092222
6192,treatment,0,15.185862300217764
6193,treatment,0,67.49109465520299
6194,treatment,0,88.75873548813996
6195,treatment,0,60.37846293460178
6196,treatment,1,129.07437569226406
6197,treatment,1,24.047488324433424
6198,treatment,0,59.40138885360673
6199,treatment,0,18.032272586100767
6200,treatment,1,30.98743016470068
6201,treatment,0,30.147167170025423
6202,treatment,0,59.7158418210679
6203,treatment,0,10.531737158578485
6204,treatment,0,68.52763338199554
6205,treatment,0,59.04438702085599
6206,treatment,0,86.9644171610032
6207,treatment,0,49.82816832738901
6208,treatment,0,52.94168860563454
6209,treatment,0,46.725630473364404
6210,treatment,0,17.123884843726625
6211,treatment,0,67.99810520105595
6212,treatment,0,111.87212249252316
6213,treatment,0,47.24823098093782
6214,treatment,0,78.97222848827788
6215,treatment,0,91.60896684904925
6216,treatment,0,15.50769516199906
6217,treatment,0,35.470542006669724
6218,treatment,0,38.5883755103537
6219,treatment,0,36.899786950046845
6220,treatment,0,39.131267483448894
6221,treatment,0,52.39651263867773
6222,treatment,0,75.9884595746305
6223,treatment,0,25.29509394635327
6224,treatment,0,43.023709951079205
6225,treatment,0,46.5267026177935
6226,treatment,0,38.331976542300595
6227,treatment,0,57.400981625508926
6228,treatment,0,94.7381684621842
6229,treatment,0,54.544364104175294
6230,treatment,0,64.34270691113338
6231,treatment,0,14.489115940464341
6232,treatment,0,35.75904100654807
6233,treatment,0,38.85809359796791
6234,treatment,0,19.256393618265736
6235,treatment,0,10.54573892450414
6236,treatment,0,25.46881995605514
6237,treatment,0,33.647618817049405
6238,treatment,1,32.69838073738903
6239,treatment,0,76.68524694261133
6240,treatment,1,24.610062117682446
6241,treatment,0,90.09785614827273
6242,treatment,0,4.5697932783256725
6243,treatment,0,88.64457776435361
6244,treatment,0,78.1804624761505
6245,treatment,0,3.2792291440543333
6246,treatment,0,62.35635039832753
6247,treatment,1,48.28617162783693
6248,treatment,0,24.157881773185707
6249,treatment,0,116.11446766056979
6250,treatment,0,29.00768143617506
6251,treatment,1,68.79181139685626
6252,treatment,0,35.704468228274706
6253,treatment,0,76.90426310855557
6254,treatment,0,30.993652457023256
6255,treatment,0,30.017018281516318
6256,treatment,1,62.34152748852029
6257,treatment,0,32.076652580478004
6258,treatment,0,31.028335491323553
6259,treatment,0,43.676589399444964
6260,treatment,0,50.523508118931595
6261,treatment,0,51.17941411179697
